;0;1;0;1;stats
74023;8.437356;0.263781;8.205657;0.254809;
74024;11.931803;0.256604;7.485235;0.254786;
74025;8.14626;0.215539;8.362332;0.25478;
74026;28.627594;0.479627;26.941584;0.254774;
74027;2.518143;0.266623;1.394765;0.254768;
74028;2.162957;0.24693;1.998753;0.254765;
74029;32.784605;0.25506;32.750889;0.254764;
74030;37.268519;0.255364;37.387613;0.254734;
74031;8.224771;0.303859;8.181984;0.254669;
74032;7.057272;0.319878;6.337168;0.254656;
74033;87.280362;0.25985;87.358506;0.254631;
74034;48.995406;0.259712;48.701352;0.254622;
74035;21.418816;0.30197;21.791266;0.254611;
74036;7.36272;0.282982;4.936909;0.25459;
74037;12.236382;0.255894;12.326529;0.254581;
74038;2.664819;0.246268;1.401282;0.254581;
74039;19.932191;0.450041;19.833637;0.25453;
74040;11.656266;0.207829;11.85147;0.254515;
74041;7.864539;0.25925;7.638994;0.254506;
74042;11.1966;0.31767;7.646879;0.254473;
74043;12.057562;0.250258;12.208327;0.25447;
74044;21.095206;0.298392;21.621328;0.254465;
74045;4.517544;0.286645;2.809317;0.254465;
74046;90.638495;0.248158;90.744118;0.254449;
74047;9.847384;0.189949;8.967063;0.254403;
74048;127.428849;0.260382;127.800058;0.254321;
74049;8.741485;0.274303;8.753252;0.254288;
74050;15.396663;0.237538;13.143077;0.254267;
74051;14.097655;0.207393;14.282209;0.254264;
74052;19.712719;0.261592;19.660088;0.254223;
74053;4.216757;0.277218;3.957159;0.254211;
74054;5.38747;0.250342;4.598293;0.254208;
74055;3.806282;0.267143;2.952398;0.254202;
74056;8.291832;0.266848;7.933617;0.254199;
74057;7.14188;0.325144;3.88621;0.254173;
74058;8.295516;0.258485;8.456236;0.254169;
74059;32.654094;0.256742;32.568931;0.254165;
74060;18.90918;0.615773;17.584389;0.254142;
74061;12.942456;0.250766;13.384615;0.254119;
74062;115.520285;0.257166;116.579851;0.254109;
74063;2.979861;0.27557;2.678019;0.254097;
74064;11.182419;0.258187;11.119505;0.254071;
74065;5.972212;0.254517;6.580601;0.254061;
74066;88.815261;0.256275;89.100694;0.254036;
74067;17.621652;0.281792;16.751134;0.253987;
74068;61.538003;0.199111;64.911759;0.253886;
74069;8.982079;0.268433;8.920729;0.253886;
74070;4.593154;0.219664;4.859219;0.253859;
74071;10.417529;0.510625;10.780053;0.253856;
74072;8.491188;0.262222;8.421739;0.253828;
74073;7.157438;0.439389;4.17947;0.253758;
74074;7.357806;0.266789;7.219986;0.253722;
74075;36.276215;0.261395;36.222124;0.253689;
74076;2.4839;0.264995;1.774645;0.253685;
74077;54.475528;0.250619;55.164975;0.25368;
74078;13.468157;0.256501;13.296534;0.253667;
74079;89.135969;0.255706;89.403611;0.253666;
74080;8.217063;0.356248;4.148299;0.253616;
74081;52.608094;0.253918;52.755089;0.253588;
74082;6.931337;0.242889;6.609549;0.253545;
74083;31.09395;0.251814;31.34155;0.25354;
74084;35.985114;0.228702;33.470395;0.253531;
74085;88.513447;0.25554;88.835602;0.253515;
74086;4.043995;0.258533;3.154797;0.253416;
74087;8.186258;0.381042;6.823428;0.253407;
74088;3.639157;0.24875;3.472638;0.253393;
74089;8.952686;0.167873;10.032417;0.25339;
74090;85.817029;0.258398;86.359367;0.253388;
74091;14.196283;0.220129;12.652176;0.253385;
74092;88.374006;0.252353;88.657304;0.253366;
74093;107.792662;0.245446;110.195787;0.253308;
74094;21.625612;0.269067;19.400271;0.253297;
74095;21.719408;0.25025;21.609667;0.253291;
74096;4.9696;0.275059;4.203137;0.253286;
74097;3.99407;0.259534;3.649587;0.253237;
74098;0.998789;0.173044;1.408716;0.253204;
74099;11.559847;0.251728;11.552534;0.253195;
74100;30.75587;0.252636;30.990901;0.253194;
74101;1.93264;0.205887;1.380843;0.253175;
74102;7.918571;0.26504;7.969492;0.253168;
74103;25.091126;0.302885;23.948774;0.253137;
74104;48.668186;0.256445;48.903446;0.253109;
74105;9.024979;0.255265;8.970927;0.253084;
74106;19.030347;0.249136;18.523951;0.253075;
74107;2.107356;0.222385;1.993306;0.252997;
74108;1.959341;0.215889;1.452559;0.25296;
74109;87.0882;0.257759;87.249985;0.252956;
74110;2.609502;0.27751;1.407725;0.252926;
74111;119.429643;0.255556;119.001817;0.252914;
74112;10.318677;0.250874;10.310939;0.252907;
74113;38.073734;0.254591;37.828694;0.252904;
74114;12.32162;0.257172;12.251173;0.252867;
74115;72.105619;0.252227;71.773849;0.252847;
74116;5.971616;0.347665;4.176265;0.252844;
74117;88.055154;0.251807;88.440048;0.252826;
74118;89.202512;0.252777;89.626321;0.252816;
74119;89.98956;0.271234;89.844498;0.25279;
74120;142.502154;0.247244;140.613539;0.252772;
74121;12.652327;0.231559;13.093871;0.252762;
74122;10.376281;0.247061;9.873592;0.252725;
74123;23.144678;0.273676;18.336993;0.252688;
74124;71.238172;0.255881;71.393333;0.25264;
74125;6.355316;0.269394;6.468168;0.252593;
74126;18.04788;0.238869;18.406306;0.252574;
74127;3.904011;0.262288;3.501889;0.252549;
74128;6.017974;0.241627;5.907324;0.252517;
74129;11.247887;0.256569;10.672423;0.252492;
74130;6.065261;0.260931;5.988347;0.252447;
74131;4.937818;0.230262;4.938326;0.252441;
74132;19.655467;0.246958;20.226956;0.252356;
74133;5.004752;0.361286;2.58518;0.252337;
74134;12.339025;0.262101;12.287039;0.252325;
74135;5.152659;0.334044;2.650057;0.252325;
74136;10.850314;0.252028;10.980875;0.252314;
74137;20.386601;0.275591;19.755609;0.252267;
74138;27.14049;0.247674;27.41123;0.252222;
74139;4.413396;0.253766;3.34535;0.252218;
74140;24.693254;0.267933;23.481526;0.252196;
74141;42.130125;0.25583;42.093678;0.252195;
74142;7.925684;0.486074;6.38361;0.25219;
74143;25.489403;0.643543;24.63188;0.252161;
74144;14.566007;0.249689;15.192432;0.252156;
74145;4.098491;0.237127;3.724713;0.252152;
74146;78.19521;0.257025;78.124336;0.252149;
74147;7.121861;0.29303;4.425321;0.252138;
74148;6.448751;0.222177;7.151191;0.252132;
74149;86.811024;0.257357;86.896225;0.252107;
74150;27.586489;0.415643;26.450942;0.252099;
74151;7.780366;0.259569;7.476105;0.252063;
74152;5.67076;0.271892;5.641294;0.252035;
74153;18.894652;0.358484;14.52891;0.251999;
74154;16.369867;0.280828;16.059002;0.251997;
74155;16.376633;0.208868;16.858365;0.251992;
74156;11.668161;0.2714;10.851071;0.251992;
74157;12.493419;0.424748;11.193781;0.251969;
74158;65.647576;0.246308;65.861618;0.251887;
74159;38.199283;0.250863;37.305035;0.251869;
74160;4.271566;0.265807;3.780523;0.251869;
74161;27.763207;0.24461;27.613629;0.251804;
74162;15.487098;0.536523;13.336937;0.251792;
74163;13.087589;0.344937;9.322714;0.251781;
74164;6.193472;0.246706;6.326338;0.251781;
74165;8.356148;0.231299;7.420211;0.251752;
74166;5.043177;0.253467;5.053089;0.251708;
74167;2.711989;0.240228;1.384487;0.251677;
74168;18.526877;0.224907;14.356964;0.251624;
74169;13.583008;0.248478;13.763938;0.25162;
74170;13.295483;0.254113;13.404526;0.251556;
74171;7.234572;0.262945;7.681909;0.251542;
74172;2.39683;0.243849;1.616831;0.251524;
74173;2.575493;0.253866;1.391179;0.251511;
74174;15.278749;0.262701;13.4345;0.251484;
74175;72.363492;0.26069;72.039551;0.251467;
74176;15.652816;0.268395;11.616722;0.251455;
74177;31.250494;0.258913;30.878;0.25145;
74178;2.93406;0.240774;2.083151;0.251439;
74179;16.836123;0.258879;16.821063;0.251435;
74180;12.820498;0.250353;12.32861;0.251424;
74181;16.98298;0.251378;17.088447;0.251421;
74182;24.361521;0.343443;24.572278;0.251389;
74183;11.194534;0.25696;10.547831;0.251382;
74184;36.464536;0.251879;36.024426;0.251375;
74185;125.540054;0.248876;125.475274;0.251308;
74186;14.073113;0.444935;14.341049;0.251304;
74187;14.89075;0.256854;15.047289;0.251298;
74188;30.3344;0.270352;30.176073;0.251275;
74189;12.306481;0.240357;12.384841;0.25127;
74190;6.506882;0.255551;6.687045;0.251262;
74191;13.097095;0.274502;12.897358;0.251256;
74192;4.652448;0.250786;4.324065;0.25124;
74193;87.958705;0.252091;88.319443;0.251232;
74194;36.58356;0.286613;35.356694;0.251229;
74195;13.433967;0.24831;13.615625;0.251226;
74196;78.227221;0.254821;78.078941;0.251223;
74197;3.702926;0.2771;3.18694;0.251202;
74198;9.346928;0.285477;8.618515;0.251171;
74199;3.374235;0.274706;2.332348;0.251125;
74200;6.790005;0.246383;6.183658;0.25106;
74201;85.650334;0.252585;86.172325;0.251056;
74202;34.960894;0.267275;34.905347;0.251014;
74203;12.090653;0.261702;11.908238;0.250987;
74204;2.292262;0.236563;1.518819;0.250959;
74205;14.774791;0.256867;14.908717;0.250912;
74206;2.02096;0.271774;1.393422;0.25088;
74207;9.359546;0.111288;9.26257;0.250867;
74208;88.583742;0.253159;88.803536;0.250843;
74209;18.754824;0.325594;17.698204;0.25083;
74210;8.944988;0.259055;9.227799;0.250826;
74211;13.492367;0.200115;14.098559;0.250728;
74212;32.193968;0.252648;32.409486;0.250692;
74213;2.815179;0.245886;2.998219;0.250691;
74214;8.771478;0.240222;9.112689;0.250628;
74215;12.151012;0.266884;11.724368;0.250626;
74216;2.451805;0.271498;3.066633;0.250608;
74217;15.475951;0.241458;15.942036;0.250548;
74218;7.872135;0.366087;7.343336;0.250532;
74219;11.973883;0.456931;12.063336;0.250515;
74220;85.685083;0.250604;86.301758;0.250509;
74221;16.178469;0.288145;16.477073;0.250492;
74222;4.174443;0.330532;2.121752;0.250485;
74223;11.7812;0.264338;14.604491;0.250465;
74224;87.081178;0.249505;87.443162;0.250464;
74225;11.534274;0.261438;11.36648;0.250448;
74226;3.720609;0.249231;3.423016;0.250378;
74227;15.444491;0.20093;15.718416;0.250374;
74228;2.685004;0.26471;1.516347;0.250367;
74229;32.462935;0.249867;32.917013;0.250366;
74230;15.970095;0.246732;16.098521;0.250275;
74231;46.723062;0.251505;46.832825;0.250232;
74232;3.737511;0.239943;3.818304;0.25021;
74233;13.468499;0.46807;13.510412;0.250168;
74234;1.497486;0.251737;1.631779;0.250167;
74235;9.804597;0.300673;5.174212;0.250158;
74236;11.692918;0.242622;11.947841;0.25015;
74237;25.115126;0.224287;25.703052;0.250121;
74238;12.03644;0.289559;13.130176;0.250107;
74239;4.507178;0.331856;1.997776;0.2501;
74240;10.8214;0.241675;11.327307;0.250037;
74241;23.66698;0.309073;23.082326;0.24998;
74242;5.034961;0.261655;4.32215;0.249922;
74243;9.732861;0.259677;9.339415;0.249917;
74244;85.186076;0.251876;85.481164;0.249916;
74245;8.213419;0.255099;8.097068;0.249899;
74246;8.688873;0.263531;8.138048;0.249856;
74247;33.821112;0.386175;32.596451;0.249846;
74248;107.893942;0.410219;103.621186;0.24983;
74249;8.34224;0.212624;9.772972;0.249824;
74250;12.342044;0.246798;12.623057;0.249811;
74251;8.22569;0.278313;7.852976;0.249801;
74252;24.068593;0.238451;24.991746;0.249796;
74253;65.760715;0.244026;65.817314;0.249749;
74254;87.689225;0.250317;88.110382;0.249654;
74255;84.845871;0.252009;85.46045;0.249636;
74256;1.364908;0.241621;1.293162;0.249616;
74257;4.390691;0.243881;4.257795;0.249503;
74258;3.821924;0.22579;4.125144;0.249501;
74259;86.318604;0.254872;86.275536;0.2495;
74260;13.180296;0.252795;13.195761;0.249452;
74261;17.183533;0.274189;17.185423;0.249445;
74262;20.072727;0.280306;19.575529;0.249417;
74263;2.273826;0.238738;1.369129;0.249408;
74264;16.950627;0.240405;17.068619;0.249347;
74265;8.438489;0.23745;8.260036;0.249301;
74266;6.094737;0.260509;6.002738;0.249287;
74267;33.209112;0.256715;33.240318;0.249232;
74268;71.593915;0.259101;71.071167;0.249205;
74269;8.818462;0.246816;8.530918;0.249178;
74270;25.730071;0.246121;25.540539;0.24916;
74271;32.85057;0.204695;34.538837;0.249143;
74272;3.042184;0.253752;2.743267;0.249122;
74273;9.669415;0.265598;9.480161;0.24911;
74274;6.845601;0.270402;6.514073;0.249011;
74275;16.441564;0.489117;16.893527;0.248984;
74276;16.548188;0.249166;17.396923;0.248918;
74277;46.375105;0.247552;48.197926;0.248907;
74278;10.671128;0.251029;10.733724;0.248884;
74279;24.420976;0.298615;24.114443;0.248849;
74280;3.283687;0.235598;3.973162;0.248826;
74281;4.813261;0.251599;4.060613;0.248824;
74282;16.087862;0.273479;15.644995;0.248821;
74283;9.84182;0.243523;9.909795;0.248718;
74284;6.52204;0.264556;6.596243;0.248718;
74285;18.729383;0.25125;18.71401;0.248705;
74286;5.168145;0.290243;4.564762;0.248679;
74287;19.836495;0.387809;19.509563;0.248661;
74288;77.24654;0.253946;77.415207;0.248651;
74289;65.666576;0.243603;65.893188;0.248631;
74290;3.533251;0.25747;3.276799;0.248581;
74291;63.4038;0.254995;63.153766;0.248568;
74292;6.524365;0.588094;6.49188;0.248554;
74293;3.260386;0.268457;3.075612;0.248508;
74294;4.534856;0.191513;4.069235;0.248495;
74295;3.811831;0.22943;3.496633;0.248458;
74296;8.244409;0.244994;7.475348;0.248418;
74297;11.73234;0.251387;10.997698;0.248403;
74298;29.941792;0.256824;29.897013;0.248402;
74299;3.806634;0.256518;3.70021;0.248372;
74300;11.551088;0.25126;11.498765;0.248311;
74301;90.484691;0.243462;89.771591;0.248308;
74302;22.152579;0.288164;22.391537;0.248287;
74303;8.923513;0.222704;6.585501;0.248247;
74304;33.075911;0.253679;32.724264;0.248207;
74305;4.782622;0.2078;4.055831;0.24818;
74306;8.878528;0.242355;8.694408;0.248115;
74307;6.968468;0.247893;7.847021;0.248115;
74308;9.917259;0.251299;9.147592;0.248102;
74309;84.111711;0.250024;84.590927;0.248065;
74310;90.552036;0.255061;88.913452;0.248044;
74311;1.958726;0.194092;1.346609;0.248004;
74312;3.458081;0.25619;2.864424;0.247978;
74313;4.758188;0.26301;4.509899;0.247945;
74314;13.285645;0.233197;13.895339;0.247944;
74315;22.652048;0.287043;22.568803;0.247913;
74316;10.195532;0.256888;11.000341;0.247903;
74317;4.753322;0.27722;4.52368;0.247891;
74318;7.871646;0.239539;7.930476;0.247829;
74319;46.204781;0.200381;47.306123;0.247826;
74320;70.000424;0.257596;69.814781;0.247801;
74321;5.356968;0.215466;5.30001;0.2478;
74322;71.712803;0.255545;71.419006;0.247785;
74323;32.85853;0.225239;34.890054;0.247772;
74324;12.599902;0.270922;14.532603;0.247747;
74325;12.276282;0.251118;12.242581;0.247728;
74326;12.771834;0.281689;12.424399;0.247722;
74327;5.675542;0.223259;5.586714;0.247709;
74328;68.959802;0.257568;68.931557;0.247639;
74329;9.416774;0.250439;9.449752;0.247511;
74330;37.748752;0.24632;36.841687;0.24743;
74331;72.685551;0.269817;72.327744;0.247422;
74332;7.499714;0.380501;1.167257;0.247374;
74333;6.710546;0.406278;6.15446;0.247373;
74334;10.814834;0.611389;10.788607;0.247334;
74335;86.211181;0.247368;86.285439;0.247316;
74336;16.788827;0.214947;18.125532;0.247315;
74337;8.847625;0.286605;5.847835;0.247224;
74338;132.71916;0.245065;132.429339;0.247214;
74339;37.989422;0.24586;37.089544;0.247199;
74340;10.060819;0.251727;9.873548;0.247187;
74341;6.620506;0.255874;6.068465;0.247181;
74342;4.994005;0.254648;4.268088;0.247139;
74343;3.51586;0.35409;1.916959;0.247137;
74344;65.28036;0.241963;65.559006;0.247117;
74345;4.793975;0.244058;4.766859;0.247082;
74346;87.608682;0.249804;87.86583;0.247068;
74347;12.530565;0.38468;11.94681;0.247051;
74348;86.307722;0.245857;86.493447;0.247048;
74349;18.004253;0.242093;18.224257;0.247037;
74350;40.047286;0.252851;39.199142;0.247027;
74351;14.268233;0.263039;14.11126;0.246955;
74352;11.147882;0.409883;11.467242;0.246885;
74353;83.992652;0.269508;83.869156;0.246877;
74354;7.241182;0.190605;8.021395;0.246834;
74355;12.539191;0.237427;12.473777;0.246829;
74356;83.748853;0.253593;84.04078;0.246814;
74357;3.511435;0.344188;1.489592;0.246767;
74358;11.822546;0.234088;12.676948;0.24675;
74359;48.126486;0.242236;48.219318;0.24674;
74360;14.911995;0.310665;14.029172;0.246701;
74361;5.652001;0.218437;4.864285;0.246695;
74362;2.679934;0.231626;1.392161;0.246687;
74363;8.660052;0.249168;8.949755;0.246662;
74364;57.213647;0.249906;57.419376;0.246644;
74365;16.944218;0.255341;15.836447;0.246629;
74366;71.717871;0.255965;71.455276;0.246626;
74367;36.332588;0.24346;36.285802;0.246598;
74368;5.007419;0.285134;4.563419;0.246592;
74369;13.220777;0.314282;13.040732;0.246574;
74370;14.453633;0.268506;14.613127;0.246572;
74371;22.646621;0.269115;42.984764;0.24656;
74372;11.69709;0.24946;11.265273;0.24654;
74373;15.20289;0.229732;13.47019;0.246487;
74374;11.54589;0.250818;11.5357;0.246484;
74375;4.510011;0.206468;3.422938;0.246481;
74376;14.204543;0.23778;14.148937;0.246471;
74377;86.430826;0.249173;86.202347;0.246428;
74378;2.881351;0.252065;1.456106;0.246423;
74379;87.483397;0.246623;87.814736;0.246417;
74380;70.707011;0.255384;70.230881;0.246412;
74381;85.835262;0.250198;85.73555;0.246406;
74382;64.221525;0.240983;64.475586;0.246392;
74383;6.513545;0.127473;5.940425;0.246388;
74384;17.666804;0.251189;17.498902;0.246365;
74385;31.074507;0.246888;31.117718;0.246364;
74386;9.13939;0.256829;8.921501;0.246305;
74387;85.788943;0.247438;85.594521;0.24629;
74388;4.176221;0.222267;4.109981;0.246284;
74389;7.8528;0.306003;3.997573;0.24628;
74390;1.76913;0.228855;1.718478;0.24628;
74391;9.541575;0.469907;8.121957;0.246255;
74392;8.787599;0.256775;8.325969;0.24625;
74393;76.447722;0.250915;76.653359;0.246225;
74394;2.664624;0.210034;2.337384;0.246185;
74395;143.438232;0.25393;142.460612;0.246166;
74396;34.983729;0.245072;34.567705;0.246144;
74397;12.053346;0.24666;12.005733;0.246131;
74398;12.712833;0.207055;13.14551;0.246114;
74399;10.075933;0.264065;10.9471;0.24611;
74400;21.788653;0.533544;22.798421;0.246072;
74401;12.933849;0.227982;14.149626;0.246052;
74402;14.826327;0.247194;14.41531;0.246024;
74403;11.261995;0.312269;7.627754;0.24597;
74404;11.985709;0.242527;11.813807;0.245946;
74405;30.643208;0.253075;30.828205;0.245913;
74406;5.378238;0.239411;5.455708;0.24591;
74407;70.51413;0.244804;70.032761;0.245903;
74408;7.880571;0.253386;7.844579;0.245903;
74409;130.826232;0.243138;130.057664;0.245884;
74410;46.941438;0.243277;46.576242;0.245881;
74411;71.406134;0.257133;71.154846;0.24586;
74412;8.985841;0.308212;9.681359;0.245837;
74413;8.718471;0.260284;10.765647;0.245833;
74414;33.854488;0.244175;33.45001;0.245785;
74415;11.448865;0.257443;11.249631;0.245746;
74416;87.631573;0.244302;87.93512;0.245725;
74417;3.521253;0.26599;3.618689;0.245717;
74418;28.696272;0.24047;28.758673;0.245684;
74419;3.771061;0.252448;3.16531;0.245676;
74420;12.632201;0.646135;10.023058;0.245653;
74421;86.941795;0.246398;87.215591;0.245534;
74422;8.768757;0.242724;9.475662;0.245527;
74423;32.277501;0.241985;32.175122;0.245515;
74424;14.023247;0.304852;13.792945;0.245474;
74425;5.01417;0.268354;4.435965;0.245466;
74426;22.70928;0.502536;22.724819;0.245434;
74427;30.719741;0.241136;30.793091;0.24542;
74428;77.072278;0.248379;77.11631;0.245408;
74429;86.812164;0.246833;87.145303;0.245378;
74430;87.426345;0.247644;87.730683;0.245309;
74431;19.346932;0.21798;20.165322;0.245296;
74432;77.192996;0.250981;77.494278;0.245246;
74433;70.704346;0.255541;70.351341;0.24523;
74434;6.705515;0.245839;7.067135;0.24521;
74435;4.307197;0.248182;3.434887;0.245185;
74436;10.142417;0.28763;10.648901;0.245172;
74437;46.531332;0.240434;46.616489;0.245158;
74438;10.821585;0.243329;10.784674;0.245153;
74439;7.378225;0.271589;7.328833;0.245152;
74440;17.90712;0.231614;18.63418;0.245111;
74441;7.221583;0.235349;6.288206;0.245099;
74442;22.447328;0.319398;21.992146;0.245089;
74443;126.305744;0.251963;126.024003;0.245088;
74444;86.271913;0.245584;86.561989;0.245054;
74445;4.456619;0.329192;3.895213;0.24501;
74446;13.763654;0.217823;15.683777;0.244955;
74447;8.381926;0.296668;8.196263;0.244912;
74448;10.060154;0.241884;10.073104;0.244879;
74449;4.848931;0.247923;4.550054;0.244878;
74450;20.522379;0.594052;21.888375;0.244821;
74451;60.433098;0.238702;60.705044;0.244817;
74452;9.382393;0.250612;9.564676;0.244802;
74453;42.468063;0.239733;42.309274;0.244744;
74454;22.032599;0.367953;21.758264;0.244729;
74455;83.184821;0.250468;83.626053;0.244709;
74456;3.346244;0.21229;2.858724;0.244629;
74457;11.097088;0.255703;10.862194;0.244619;
74458;4.840294;0.263757;4.033663;0.244604;
74459;11.537493;0.226482;11.836791;0.244565;
74460;10.763581;0.255874;11.125113;0.244564;
74461;13.010201;0.24473;13.502963;0.244547;
74462;87.160109;0.247123;87.393479;0.244539;
74463;17.25329;0.237375;17.219862;0.244506;
74464;7.567859;0.526266;5.294626;0.244423;
74465;61.223415;0.248099;61.156288;0.244367;
74466;8.116491;0.334627;2.978596;0.244294;
74467;85.201564;0.248137;85.202355;0.244278;
